Id,SalePrice
1776,125594.01870785549
1777,113144.1656775491
1778,155042.16074594896
1779,119595.16693005324
1780,164959.43280017568
1781,130381.17513852582
1782,86198.69025916146
1783,138785.17324035405
1784,98565.11641186637
1785,123776.67161768612
1786,157917.67207786237
1787,156069.52491107877
1788,72573.59176934832
1789,100070.8280334652
1790,96647.35261636403
1791,158648.53260283484
1792,153305.02991631482
1793,127530.95590037943
1794,152544.06933843787
1795,133554.33387571882
1796,133691.21762423372
1797,110755.41961392309
1798,124989.63755398951
1799,116104.18924800187
1800,147415.85528844007
1801,118963.15687497248
1802,128285.98515270898
1803,147076.933692373
1804,148107.06097991145
1805,132765.1184407107
1806,111406.22120775619
1807,118165.1215723784
1808,116581.64396075692
1809,114457.57292611517
1810,159257.71058049993
1811,111028.43136218796
1812,105457.44562773815
1813,129984.09994020172
1814,97228.99389339601
1815,69319.45862989996
1816,94596.96992181186
1817,129547.70959222731
1818,129494.87581385286
1819,121691.35943555391
1820,79980.85436715522
1821,104193.82875148064
1822,172457.34986348025
1823,49993.43071189676
1824,129928.73737376128
1825,135625.74283248858
1826,109139.28241852885
1827,104376.31181081045
1828,143394.89457658367
1829,102450.1105867354
1830,132585.44800703845
1831,136753.3301300694
1832,99517.92605601993
1833,134416.8732424237
1834,110821.66523209806
1835,128253.7674035871
1836,126931.99222606739
1837,96299.98828074468
1838,120459.21341916041
1839,94576.09111688357
1840,176697.58481060324
1841,159825.32766439806
1842,89087.71750741992
1843,142343.35754419994
1844,140885.8988172739
1845,146259.17979694463
1846,154902.02717418494
1847,167218.36086635877
1848,60405.56301996651
1849,91917.35062275053
1850,120063.72969891406
1851,155760.12433579742
1852,125171.09873512753
1853,143852.44179372492
1854,176031.96762297032
1855,132047.29222045268
1856,212520.43757998757
1857,181266.98602482947
1858,142341.19658725348
1859,120710.58424013994
1860,156538.0736786883
1861,121283.33276888206
1862,330300.671890267
1863,320119.318252427
1864,320119.318252427
1865,353813.7371839346
1866,352672.8433559568
1867,247607.93964858536
1868,327333.17491732887
1869,200314.08599849552
1870,240506.75828948937
1871,260443.8496019674
1872,174456.9113487973
1873,216752.35875810418
1874,144815.1012205379
1875,203232.99421069692
1876,191412.02557022686
1877,216818.3372667457
1878,210596.89519584458
1879,135838.13200260044
1880,137644.6979733966
1881,250227.4730057084
1882,240944.12137070135
1883,193337.9154446585
1884,208741.88084349743
1885,243254.30771811507
1886,313476.4369349649
1887,206920.19227277485
1888,269839.01631262706
1889,164798.58783431
1890,130078.53246432607
1891,138402.9823777844
1892,99527.84081873382
1893,123221.29182606869
1894,111090.31905816922
1895,134865.73762468476
1896,125845.06646680525
1897,120891.83813474451
1898,113104.21877629879
1899,146599.99511941598
1900,139952.26905502423
1901,176490.97248993086
1902,152415.40540104028
1903,186508.56502749157
1904,143094.03313279047
1905,182574.22724834745
1906,165839.0923183562
1907,206395.02081277725
1908,118607.15087763814
1909,136748.83875038728
1910,125930.54659351504
1911,200577.3035574394
1912,272087.3659360598
1913,155079.16161267177
1914,75650.75519844337
1915,344182.42600511847
1916,63931.729013849385
1917,240960.20533262356
1918,141796.42283085012
1919,162668.8947732636
1920,165825.00405674073
1921,424687.91712090326
1922,337048.1558534276
1923,214440.67365456946
1924,212817.70756580264
1925,215186.0960007856
1926,383945.31358907564
1927,136043.86847634776
1928,146922.34025173815
1929,126674.97393833144
1930,147490.7926564475
1931,145080.8993685989
1932,147189.57118316693
1933,193169.4579757959
1934,178066.6170925689
1935,178986.20296204992
1936,185797.90492057486
1937,177887.38865572822
1938,180924.33011383083
1939,237945.46401498583
1940,206663.18731423328
1941,172057.74213647976
1942,187728.5539701984
1943,226358.9447748914
1944,354643.9773358667
1945,398509.32063080266
1946,153833.41224535758
1947,349902.55523908784
1948,171765.73699919702
1949,260508.8401121171
1950,177233.22252396354
1951,288364.8576433101
1952,222078.85814098426
1953,163965.0502838051
1954,182293.26870237273
1955,130598.36741824387
1956,264129.4806652325
1957,154942.5030614441
1958,276828.5524714444
1959,144489.21435410844
1960,111483.25298349574
1961,123506.40675370315
1962,97672.61358141841
1963,114595.30685155847
1964,104185.15804293733
1965,147754.60771159682
1966,144229.14878751384
1967,307584.0874398424
1968,440697.98608408275
1969,384964.32804133184
1970,438883.5693407699
1971,445662.4137390268
1972,372025.48119654204
1973,262440.84700167127
1974,337617.1119821023
1975,460757.3255736514
1976,253758.7684926436
1977,374164.28615584236
1978,422324.134047763
1979,324062.176817221
1980,192177.76216009224
1981,350387.67993201717
1982,227320.45509184132
1983,218120.09030845374
1984,161913.88521565252
1985,213758.52786829014
1986,201573.9546895838
1987,172378.95950581806
1988,179882.71804861163
1989,192652.13380429483
1990,211843.75350673005
1991,233597.71924168486
1992,204126.3165548612
1993,167143.64855844266
1994,248677.29216893046
1995,175921.5348456187
1996,246692.72775051073
1997,340137.4738058089
1998,330768.5048796909
1999,278442.2626499787
2000,297392.837906518
2001,269740.4939325553
2002,266184.9021330628
2003,249268.64164810424
2004,254930.77121798374
2005,219708.8036149842
2006,238242.8696955475
2007,240480.95372490498
2008,222935.6199566449
2009,195655.04755420773
2010,182803.8453217356
2011,153034.603854748
2012,186058.94312643804
2013,182085.97787347765
2014,186445.84987560447
2015,194567.99373445247
2016,194056.34625300876
2017,204727.85856785876
2018,128132.37520175206
2019,131888.96261281706
2020,106504.15862950661
2021,109211.31174428307
2022,172425.70744138447
2023,152212.6209471763
2024,252805.7512542279
2025,317090.7795734214
2026,176288.1164475929
2027,158758.9861243103
2028,151421.38234317699
2029,169521.23982251005
2030,269362.6499003261
2031,220454.60889269534
2032,244083.72694270103
2033,241048.34048984022
2034,151909.7059699897
2035,207980.61472268845
2036,187609.89357510567
2037,195197.4105900457
2038,266263.1052506896
2039,217925.99996620967
2040,342583.75270553277
2041,270767.38207536686
2042,204357.43664020873
2043,163778.00865575622
2044,175003.2857486259
2045,196065.28018650392
2046,126531.93412488456
2047,156760.37327793476
2048,141045.43022764355
2049,132969.4427968534
2050,182730.0019617844
2051,112991.72097576827
2052,140450.85839034177
2053,145751.72070301
2054,91297.31536669614
2055,175491.17026033334
2056,141830.49542933755
2057,126818.41082382604
2058,234034.71060025253
2059,138009.438104495
2060,163364.5671705785
2061,176435.8958772533
2062,131812.67123865883
2063,114285.8446617488
2064,140298.47531346345
2065,119261.71778298766
2066,173457.88273050287
2067,124267.83223340426
2068,149283.63718236343
2069,81076.83112112933
2070,112925.2887478976
2071,122112.45652652485
2072,116178.13990179679
2073,141100.21993224337
2074,165517.2613813541
2075,146755.72890578271
2076,121264.79734950529
2077,154236.99657613895
2078,134357.2003243891
2079,122794.77630396426
2080,116217.76514675759
2081,120331.31088696366
2082,121803.7943031509
2083,144075.6978905262
2084,107663.00176363008
2085,130214.13129359327
2086,128956.9220166498
2087,116384.32950762006
2088,109471.36058100687
2089,84887.86462489048
2090,130499.53996791504
2091,128596.2945996221
2092,128736.70242671539
2093,133314.79188157467
2094,118697.91292663303
2095,147059.7872350336
2096,65922.09357424358
2097,102093.31733155894
2098,159613.36398597024
2099,63513.390888631795
2100,101407.97434749421
2101,116187.7234643547
2102,123072.16510018572
2103,107500.8287273291
2104,120528.09617361514
2105,129835.74058304454
2106,83391.58616519516
2107,200638.75742752943
2108,110662.82279460377
2109,117365.52670721177
2110,131754.07334567435
2111,133616.13183035425
2112,145995.6232102767
2113,125468.24593069764
2114,109827.93355003018
2115,167817.17965468575
2116,116801.30535941303
2117,142719.98755223793
2118,124299.54058586205
2119,105777.20800887803
2120,132509.40404363905
2121,113239.36390262096
2122,112169.40461355449
2123,71769.53546985617
2124,170573.2780858341
2125,141294.82807219672
2126,153030.6300321958
2127,131231.25017926245
2128,135984.2851228497
2129,97351.98755795177
2130,145286.6760518888
2131,149636.95453431184
2132,113158.56933784587
2133,118837.11709683626
2134,123785.76402120768
2135,105847.16198211475
2136,76298.75533275068
2137,119580.44836200109
2138,138873.51184197306
2139,158801.0936018031
2140,138366.65908183227
2141,149980.85462701652
2142,131323.4756171753
2143,143926.6427268486
2144,127435.01067523009
2145,141410.62485060116
2146,152399.06426516618
2147,143089.60886795088
2148,137526.1821808511
2149,175078.8140877189
2150,215018.2398081064
2151,115365.0831352134
2152,188183.76083058232
2153,164327.61227713208
2154,98377.45863524148
2155,127660.40917606663
2156,282332.88395557523
2157,216426.22735838438
2158,234182.98221204223
2159,220025.6190810661
2160,166331.27665806405
2161,240455.0219669257
2162,430714.216677163
2163,364897.8112219468
2164,238086.3040796213
2165,187897.40387339817
2166,149078.6218884561
2167,202785.3145080363
2168,204613.6475556909
2169,197509.97155344533
2170,215342.49252426435
2171,144203.16688471305
2172,135099.80035801252
2173,166193.28201637886
2174,235355.81163505893
2175,284214.44539998187
2176,343189.52338697715
2177,262365.96725863684
2178,192187.8543740396
2179,143517.74691279503
2180,282983.643737587
2181,191316.45634370483
2182,228089.23725438977
2183,200171.00417369363
2184,129105.26843846957
2185,128620.63515581076
2186,145725.68143802992
2187,161055.18525773173
2188,148163.9730221607
2189,247963.77841784374
2190,76224.13401509587
2191,76098.46572029027
2192,86450.53903562191
2193,117000.0531900157
2194,102383.13461559333
2195,106656.33307920829
2196,113708.6010195294
2197,117999.62012150446
2198,140908.5157902157
2199,171787.0429304246
2200,150796.98776352775
2201,143903.19486281084
2202,182727.74887800944
2203,158196.81980939518
2204,191422.1276681868
2205,123698.88369899422
2206,134480.50043948632
2207,192920.65635529134
2208,225956.23596611992
2209,213745.68429579
2210,128679.15201293309
2211,115248.36844430085
2212,111181.08460005952
2213,107269.5714088646
2214,143364.21146319064
2215,118282.87555194335
2216,160964.63768424068
2217,86982.0302349843
2218,78697.56820007195
2219,84660.46610026839
2220,86834.55367095927
2221,347845.0134525211
2222,282504.63929620467
2223,310187.3792335426
2224,237673.67667837878
2225,140220.23327862288
2226,206572.6813784614
2227,207515.9524429768
2228,298590.48807731277
2229,231274.50873651606
2230,170303.46256686602
2231,223384.6502912642
2232,181544.00179505974
2233,176672.2408613345
2234,247799.75430735064
2235,271316.3436173253
2236,292324.1713435294
2237,358070.8700202945
2238,209450.82097606358
2239,109925.87331759215
2240,163687.36841312874
2241,184395.57095685988
2242,127489.00293407847
2243,125641.08064684758
2244,99649.22083444725
2245,99587.28766692524
2246,146505.64546911695
2247,95205.07908238687
2248,121270.1168317928
2249,122992.64699911502
2250,131029.67308136178
2251,126130.95430088876
2252,170011.14011797908
2253,156231.80156058815
2254,185682.83876084368
2255,197377.27510271056
2256,184006.65716803135
2257,195016.50593151807
2258,167166.9892178947
2259,178213.22466731828
2260,152616.49271930032
2261,193707.46724343149
2262,229036.98694568616
2263,364243.82578181016
2264,401264.8817872896
2265,209493.00281734456
2266,266279.5154911609
2267,356628.4958346546
2268,387919.8920996193
2269,147588.12565629056
2270,183534.44493469875
2271,218327.773996417
2272,190091.55607340176
2273,164502.44187488288
2274,174241.0620722392
2275,149309.51021327713
2276,184727.18128696328
2277,185529.578246255
2278,152094.64642097955
2279,135347.48742797237
2280,114771.26688636963
2281,181522.5590245499
2282,221738.59414025678
2283,99220.9956849009
2284,113121.52208415687
2285,141219.5074919237
2286,125495.73150797209
2287,362149.0818480314
2288,281100.54627523443
2289,364557.68797093275
2290,446377.0757176589
2291,346915.7189874253
2292,388538.279330393
2293,485086.90583360725
2294,435741.5482108922
2295,435898.9800536139
2296,276964.7670533918
2297,324953.51195568586
2298,330491.6004056776
2299,406738.2128401845
2300,332469.6767142764
2301,318205.232107906
2302,242850.46528892792
2303,227944.55191061273
2304,224884.62269534613
2305,182626.62131208848
2306,186875.04119927058
2307,192126.5955145612
2308,213150.09051810656
2309,257891.54068081445
2310,212497.4055415307
2311,186109.10408818143
2312,169912.23131512955
2313,177710.55597637713
2314,167044.43900557168
2315,181550.66410165105
2316,218921.7239451274
2317,184987.23468772974
2318,184542.3172635084
2319,177816.58258890818
2320,182601.36488198215
2321,229478.82024677857
2322,160305.0167928621
2323,173159.38064695385
2324,165420.95919934564
2325,206767.28639987748
2326,163926.06028584784
2327,211333.0094885074
2328,230903.85665522574
2329,188287.0637031161
2330,177742.05701982966
2331,376018.69269455207
2332,406767.72421787865
2333,322061.8636336719
2334,278177.59943259874
2335,259882.97005142423
2336,327957.4021518209
2337,210678.23464854786
2338,274117.48838313995
2339,213226.55608307727
2340,408557.95279904205
2341,201518.07203345487
2342,232904.14887481488
2343,211646.3747135283
2344,254051.0383677486
2345,233606.13824573846
2346,224772.62265701123
2347,207132.57961509252
2348,228585.3895254614
2349,179476.94734907665
2350,323024.94435110124
2351,255644.8796629217
2352,237567.81743123714
2353,286614.879441498
2354,132131.94522366047
2355,139856.253908673
2356,158907.7884911877
2357,195940.03424339343
2358,198557.88343168356
2359,119802.67941433344
2360,124371.39835271271
2361,140784.21479004883
2362,270372.01325196464
2363,135950.69110154427
2364,145486.80080377092
2365,219438.08809171067
2366,180789.70809523002
2367,221308.65548786565
2368,209923.6003276518
2369,224081.84772909828
2370,180725.4291159551
2371,169498.9370036786
2372,190170.1002193628
2373,266200.1072227906
2374,311111.11096943525
2375,246470.20974964742
2376,312655.5269866724
2377,355269.21121345495
2378,139851.35807970513
2379,198550.71880297697
2380,143219.47331623835
2381,155303.5705536201
2382,187691.2585921809
2383,196063.40403077655
2384,250381.56653241985
2385,154645.4491612819
2386,134767.76947016036
2387,137855.99645676964
2388,91820.91855122251
2389,126879.8737633883
2390,148214.75156500912
2391,138547.65230424996
2392,119259.29069260383
2393,161678.26706533128
2394,139253.06320688737
2395,204416.7060210843
2396,145885.29671795593
2397,222603.33348057923
2398,134334.42799311844
2399,55645.94590586098
2400,56549.22768356194
2401,109968.99739663185
2402,137495.7609844431
2403,123868.51914800912
2404,147170.79580434892
2405,165807.8086157091
2406,149223.2074675002
2407,129312.06487350128
2408,143482.03523473092
2409,138065.5896471492
2410,158465.9043419236
2411,124241.04782959117
2412,140521.1091265157
2413,135004.07103352703
2414,144982.37675325776
2415,126739.83273990537
2416,126934.11819388554
2417,128016.8825373215
2418,128787.10690551891
2419,126066.2743046588
2420,128373.99424292438
2421,149995.6318508063
2422,112088.82228143608
2423,125002.58710505019
2424,152389.57109955724
2425,271475.2713035936
2426,129318.97542111181
2427,140552.0730181061
2428,159783.9686645904
2429,113122.03577047684
2430,124212.23544936317
2431,101379.03293419222
2432,144850.284671775
2433,142507.0044104084
2434,148017.69502713328
2435,144046.00390291782
2436,112808.52384059818
2437,99068.9375102556
2438,124235.6486135837
2439,113853.44624446872
2440,113883.00427660291
2441,103942.04062088487
2442,101609.55388673455
2443,119313.26206991613
2444,128665.31168740713
2445,88043.73784335512
2446,142102.39410698446
2447,165306.1498878488
2448,140210.06326537748
2449,109658.48979712704
2450,149313.20114366722
2451,129048.12541424243
2452,179991.3450821469
2453,98222.13943954777
2454,127502.53488607152
2455,117356.3744901306
2456,142899.59943915842
2457,130457.30356249175
2458,125339.24890335689
2459,110299.44782778836
2460,117963.46156372453
2461,127744.91151943005
2462,132826.22352017811
2463,127107.93518396158
2464,161134.96757095124
2465,135041.74256267885
2466,120566.561130391
2467,128449.44815563523
2468,76552.6673766353
2469,80111.33152250887
2470,183048.89701182133
2471,194400.5719748797
2472,158094.4208308598
2473,115940.62983262137
2474,119604.43640526333
2475,201802.31459376193
2476,112074.04253409378
2477,133050.52949285542
2478,157604.1115926747
2479,114751.5480028874
2480,147142.10911503132
2481,129761.86687809562
2482,131062.86220569495
2483,116113.00901894295
2484,121624.25270429025
2485,128560.87700553137
2486,154542.06936886182
2487,209949.26304741367
2488,138784.3143159274
2489,150112.52777721075
2490,146200.52826312048
2491,90343.20074342735
2492,189541.64547210798
2493,141725.11572688594
2494,149703.94150414807
2495,83109.67677379404
2496,260336.0179580028
2497,138285.81766513412
2498,108623.71328857966
2499,104842.77223830504
2500,131857.22064658452
2501,131077.30064207717
2502,146289.7539876769
2503,103352.72075148489
2504,166925.6648738252
2505,218827.63025618577
2506,254363.84914787483
2507,291665.60268184094
2508,259135.1574760197
2509,220616.4743253312
2510,220489.58052061926
2511,177116.68764958374
2512,210469.98989570182
2513,211670.88769095796
2514,226963.96067069887
2515,156878.7415458234
2516,169739.0555895839
2517,140352.81695363918
2518,142155.96834662493
2519,226594.6437246093
2520,205921.91877664826
2521,192833.21444157316
2522,214743.64309969277
2523,124304.382624075
2524,140353.97266295
2525,148497.1005884633
2526,138263.80028224236
2527,124959.52837508432
2528,131937.58416104037
2529,134010.88612869033
2530,124999.45427144265
2531,280766.2205687325
2532,220595.27006278338
2533,191401.73813953946
2534,226059.32132448722
2535,332485.7773653181
2536,245509.20046145737
2537,226794.43180259696
2538,178718.74714600126
2539,181645.04043541258
2540,183312.50695914341
2541,180947.95456098588
2542,180090.10849709465
2543,137404.11211437636
2544,122907.19134488625
2545,128279.22748327692
2546,132489.0828093843
2547,143379.24880055548
2548,165279.78948797556
2549,158281.13208750906
2550,250285.3496048848
2551,142168.4827747694
2552,125516.42247787229
2553,76076.10909752102
2554,113770.43274728551
2555,119739.40133957952
2556,107780.95723948219
2557,92285.91053853261
2558,161236.07740506198
2559,142078.76510942006
2560,126559.11415073476
2561,122965.67417970016
2562,132323.20807249055
2563,155080.05001631335
2564,192787.25355628238
2565,131239.0646347893
2566,175218.2244318768
2567,120487.34743043175
2568,194045.29951903239
2569,194458.5528269165
2570,122522.0281923327
2571,193127.8829619986
2572,138419.76417563687
2573,204518.8076648057
2574,263018.80362399964
2575,127284.33058148401
2576,119053.17261812773
2577,161908.484157757
2578,84422.33642998403
2579,78857.37882987819
2580,133243.41174076966
2581,121734.57640042479
2582,118579.8629437138
2583,255758.469449771
2584,164845.0460861039
2585,221614.73505524802
2586,201284.04566532953
2587,188593.7843049963
2588,134171.09868779522
2589,147019.543878385
2590,225779.76489735921
2591,228242.67545881725
2592,223288.28060889238
2593,264173.58868906816
2594,170772.18448805957
2595,187821.08011026192
2596,312827.57698461064
2597,200323.43368656267
2598,270640.5327880243
2599,324849.4218398223
2600,163046.79442989256
2601,145203.0341810016
2602,79251.18564190452
2603,90968.48736965166
2604,83467.11787887636
2605,81182.31061547302
2606,157262.54660772823
2607,182449.0433800455
2608,201276.3967433798
2609,163006.68958022734
2610,110967.40370358103
2611,126258.37239737072
2612,150682.75668306058
2613,128915.35294947813
2614,122205.88538804268
2615,149954.49616234537
2616,146001.0643893922
2617,163892.1844577124
2618,167233.1195294713
2619,191356.43064138448
2620,188941.7148068397
2621,177191.1593513531
2622,182191.3538150735
2623,244339.83034296602
2624,317588.622013247
2625,312600.63031318533
2626,174136.51503102973
2627,172224.3931972934
2628,396525.12000435946
2629,540671.9452233032
2630,355283.33242908807
2631,436490.518612013
2632,377186.7132641417
2633,320690.7578357261
2634,398982.3381370462
2635,151758.78044636268
2636,176524.26517973302
2637,186580.67652937945
2638,263102.54669524083
2639,190330.00955312606
2640,147539.5720481143
2641,111999.62700829486
2642,242096.0436526439
2643,106049.4802903476
2644,127740.8559211398
2645,97011.06982893897
2646,89926.88295555193
2647,94523.05252892869
2648,140840.9882027382
2649,147407.96010011123
2650,135364.1387573622
2651,146966.19768183117
2652,418334.6845521164
2653,232638.00956621312
2654,266060.9711291013
2655,385010.40102659527
2656,294119.2449702263
2657,311866.36318305775
2658,275597.8974801344
2659,325203.9019971093
2660,379459.6246006057
2661,339933.3186270512
2662,334092.60444072966
2663,260671.42776278232
2664,257305.3896639052
2665,322555.8864141326
2666,278850.5924486746
2667,167658.04456619368
2668,179667.08719353194
2669,187609.22591940383
2670,278334.04488417774
2671,186531.95391897295
2672,182100.90288424052
2673,216342.06306853335
2674,210319.93800836775
2675,168075.80309051948
2676,187153.44975600066
2677,193459.94567504115
2678,284353.03391763306
2679,262873.4686341192
2680,270475.89578047185
2681,428769.6709275888
2682,314387.721663185
2683,528047.5986726191
2684,301117.9827228273
2685,351688.94320398953
2686,235881.1978855383
2687,352739.47414850455
2688,217719.91061163842
2689,202627.97401486908
2690,458396.51035346783
2691,206119.87443957114
2692,130248.1237255007
2693,188700.36596300764
2694,130638.13829692292
2695,188825.32445107566
2696,178795.48556403135
2697,191426.3862965644
2698,190735.6545891181
2699,181152.4742748978
2700,173460.93163069573
2701,153697.03215105133
2702,118813.90166860576
2703,135882.56718722597
2704,143940.45012654766
2705,125401.55342595166
2706,116188.09369432867
2707,124973.43161196818
2708,141068.08667191112
2709,109057.74574050846
2710,128227.36592731632
2711,281969.01064179395
2712,393031.10604523343
2713,157937.06928876432
2714,150196.4678331919
2715,169351.36284370173
2716,147150.07165101846
2717,192670.65031744313
2718,224534.90592607277
2719,157886.32965970834
2720,158552.228816645
2721,140581.12367867766
2722,181742.1414430991
2723,142440.38877886004
2724,132510.81054888485
2725,132981.7723368069
2726,151185.43686069397
2727,178385.85925053156
2728,170353.32655470408
2729,165542.31233032083
2730,147920.31600860308
2731,117762.13980326455
2732,131305.93679523343
2733,162186.22604877377
2734,141080.2105378085
